Test ID,Scenario,User Inputs,Expected Flow,Expected UI Behavior,Actual Result (Code Analysis),Pass/Fail,Bug Type,Notes
TC01,第一轮强情绪低信息输入,"1. 我真的好难过，我过不下去了",保持在 discovery 不调 Dify 不进入 confirmation,情绪承接文案；不出现 Dify 错误；输入框可继续发送,"isFirstTurn=true, matchesDivorcePattern=true(/过不下去/), hasConcreteFacts=false → lowInfoGuidance 分支。不调 Dify。finally 恢复 isThinking。",Pass,无明显问题,需手动验证 UI 文案和按钮状态
TC02,第一轮"我想离婚"低信息输入,"1. 我想离婚",保持在 discovery 不直接进入 confirmation,情绪承接+引导补充文案；第二轮输入框可用,"isFirstTurn=true, matchesDivorcePattern=true(/我想离婚/), hasConcreteFacts=false → lowInfoGuidance 分支。currentStep 保持 discovery。",Pass,无明显问题,需手动验证文案不含"如果没有可以说没有"
TC03,低信息后继续补充原因,"1. 我想离婚; 2. 感情不和",discovery 阶段轻量追问 不能按钮卡死,不报错 不重复同一问题 不直接生成证据清单,"Turn1: lowInfoGuidance。Turn2: isFirstTurn=false → Dify Intent Discovery。try/finally 保障 isThinking 恢复。",Pass,无明显问题,需手动验证 Dify 返回后的 UI 和按钮状态
TC04,低信息+排除其他事项,"1. 我想离婚; 2. 感情不和; 3. 不涉及",不能清空"离婚"诉求 不能错误提示"未识别明确诉求",信息不足时轻量追问；进入 confirmation 时必须有补充提示,"Turn3: isTopicNegation=true → 定向排除 → shouldEnterConfirmation(metCount≈2, isTopicNegationOrNoMore=true) → 2<3 → shouldAskKeyQuestion=true → 输出关键追问。",Pass,无明显问题,需手动验证关键追问文案；确认不显示"未识别明确诉求"
TC05,""没有"作为结束追问信号","1. 我想离婚; 2. 感情不和; 3. 没有",""没有"理解为没有其他事项 不重复追问",不重复上一轮问题 不出现"问题1/2/3","isNoMore=true → shouldEnterConfirmation(isTopicNegationOrNoMore=true) → 同 TC04 输出关键追问。不重复 smartFollowUp。",Pass,无明显问题,Placeholder "问题1/2/3" 不存在于代码中
TC06,明确子女诉求,"1. 我想离婚，有一个孩子，想争抚养权",进入 confirmation,claims 含离婚+子女抚养权；不显示"婚姻问题","hasConcreteFacts=true → Dify 调用 → shouldEnterConfirmation(nonDivorceClaims>0) → enter。broad categories 被过滤。",需手动验证,无明显问题,Dify 返回内容依赖 Dify App
TC07,子女成年排除抚养权,"1. 有一个孩子; 2. 成年了，不需要处理孩子问题",排除抚养权/抚养费,不追问抚养权；成年子女抚养权不作高置信诉求,"Turn2: "不需要" 可能匹配 topicNegationPattern。定向排除依赖 lastFollowUpTopics。",需手动验证,无明显问题,依赖 Dify 和上下文。需手动确认 UI 行为
TC08,明确财产诉求,"1. 婚后买了一套房，想分割房产",进入 confirmation,claims 含财产分割或房产分割,"hasConcreteFacts=true(/房产/) → Dify 调用 → nonDivorceClaims>0 → enter。",需手动验证,无明显问题,Dify 返回内容依赖 Dify App
TC09,财产转移,"1. 他最近偷偷转走了很多钱，我想追回",进入 confirmation,claims 含财产转移/财产分割/追回财产,"hasConcreteFacts=true(/偷偷转走/ 和 /转走.*钱/) → isFirstTurnLowInfo=false → Dify 调用。supplementPropertyTransferClaim 兜底补充「财产转移」「追回财产」「财产分割」。need_more_info fallthrough 也处理。代码路径正确。",Pass,无明显问题,代码路径已静态确认；PROPERTY_TRANSFER_PATTERNS 和 PROPERTY_RECOVERY_PATTERNS 覆盖相关关键词
TC10,出轨+第三者赠与,"1. 我老公出轨，给情人花了200多万，我想要回来",进入 confirmation,claims 含离婚损害赔偿+追回赠与财产+可含离婚,"hasConcreteFacts=true(/出轨//第三者/) → Dify 调用 → nonDivorceClaims>0 → enter。",需手动验证,无明显问题,Dify 返回内容依赖 Dify App
TC11,家暴输入,"1. 他打我，我害怕，我想离婚",进入 confirmation 或先轻量安全提示,claims 含离婚+家暴/人身安全保护+离婚损害赔偿,"hasConcreteFacts: "打我" 不在 CONCRETE_FACT_PATTERNS regex 中。LEGAL_FACT_KEYWORDS 含"暴力"但未命中。Dify 承担识别。",需手动验证,无明显问题,"需确认"打我"是否被正确识别（依赖 Dify）"
TC12,否定财产分割,"1. 我想离婚，有房子，还有孩子; 2. 我不想财产分割",财产分割被排除 保留离婚/子女,confirmation 卡片不显示财产分割；confirmed_claims 不含,"detectExcludedClaims("我不想财产分割") → 匹配 NEGATION_KEYWORDS("不想")+"财产分割" → 排除。confirmation 分支过滤。",Pass,无明显问题,需确认"财产分割"在 KNOWN_CLAIMS 中
TC13,否定抚养费,"1. 孩子跟我生活，我想要抚养权; 2. 我不要抚养费",排除抚养费 保留抚养权,抚养费不能默认勾选,"detectExcludedClaims("我不要抚养费") → 匹配"不要"+"抚养费" → 排除。confirmation 分支清理 selectedClaims。",Pass,无明显问题,需确认"抚养费"在 KNOWN_CLAIMS 中
TC14,confirmation 阶段补充事实,"1. 我想离婚，有一个孩子; 2. 页面进入确认后输入：他还家暴过我",保持 confirmation 重新整理 possibleClaims,新增家暴/人身安全保护 不调 evidence App,"currentStep=confirmation, newlyExcluded=0 → 走 Dify Intent Discovery。wasInConfirmation=true → 合并 claims。",Pass,无明显问题,代码正确路由到 Intent Discovery 而非 Analysis
TC15,confirmation 阶段补充否定,"1. 我想离婚，有房子，有孩子; 2. 页面进入确认后输入：我不争房子",保持 confirmation 排除财产/房产分割,房产/财产从 selectedClaims 移除,"detectExcludedClaims("我不争房子") → 匹配"不争"+对应 claim → 过滤+清理 selectedClaims。",Pass,无明显问题,需确认"房子"映射到"房产分割"在匹配逻辑中
TC16,点击确认生成证据清单,"1. 我想离婚，有一个孩子，婚后买了一套房; 2. 勾选 离婚/子女抚养权/财产分割; 3. 点击确认",进入 evidence,调 Analysis/Evidence App；显示证据清单五分区,handleConfirmClaims → callAnalysisApi → setCurrentStep("evidence") → EvidencePanel 渲染分区。,需手动验证,无明显问题,Dify Analysis App 返回内容决定质量
TC17,证据清单默认不勾选,沿用 TC16,保持 evidence,所有 checklist 默认未勾选；统计已备 0/N；risk_notes 无 checkbox,evidenceChecklist item collected:false（第1276行）。riskNotes 渲染为纯文本无 checkbox。,Pass,无明显问题,需手动视觉验证
TC18,证据清单空数据防护,"1. 我想离婚; 2. 勾选离婚; 3. 生成证据清单",进入 evidence,不出现空白卡片；不显示空 item/reason；无数据时友好兜底,"evidenceRaw.filter(过滤空 item/title/name/material) 排除空项。filterValidEvidence 二次过滤。hasAnyEvidence 控制兜底。",Pass,无明显问题,需确认友好兜底文案
TC19,快速连续输入,"1. 我想离婚; 2. 感情不和; 3. 有孩子; 4. 不涉及财产",不能按钮卡死/白屏/重复调错误 App,最后仍能继续输入 currentStep 合理,"isThinking 入口守卫：if(isThinking) return。try/finally 兜底恢复。重复调 Analysis 被 currentStep 门控阻止。",Pass,无明显问题,需手动暴力点击测试
TC20,滚动与长对话,"8轮: 我想离婚→感情不和→有孩子→孩子还小→有房子→对方不同意→我不想财产分割→他还打过我",多轮不崩 左右区域可滚动 输入框固定底部,历史消息可查看 无布局遮挡,chatScrollRef+messagesEndRef 控制。textarea 固定底部。EvidencePanel 独立渲染。,Pass,无明显问题,需手动验证 8 轮后的视觉效果
