case_id,case_type,query,expected_intent_claims,detected_claims,high_confidence_claims,matched_expected,missed_expected,extra_claims,extra_claim_count,high_conf_violations,high_conf_violation_count,core_recall,precision,robustness,intent_score,pass_core_recall,pass_precision,pass_robustness,pass_overall,agent_version,error
G001,intent_and_evidence_single_claim,我想离婚。我们没有孩子，也没有共同财产争议。,离婚,子女抚养权|离婚|财产分割,子女抚养权|离婚|财产分割,离婚,,子女抚养权|财产分割,2,财产分割,1,1.0,0.3333,0.75,0.6833,True,False,False,False,2.0,
G002,intent_and_evidence_single_claim,我想离婚，有一个5岁的女儿，一直是我照顾，我想争取孩子抚养权。,子女抚养权|离婚,子女抚养权|离婚,子女抚养权|离婚,子女抚养权|离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.0,
G003,intent_and_evidence_single_claim,我们有一个孩子，离婚后我带孩子，要求对方支付抚养费。,抚养费|离婚,子女抚养权|抚养费|离婚,子女抚养权|抚养费|离婚,抚养费|离婚,,子女抚养权,1,,0,1.0,0.6667,1.0,0.8667,True,False,True,False,2.0,
G004,intent_and_evidence_single_claim,孩子以后跟对方生活，但我想确认离婚后每周能探望孩子。,探望权,子女抚养权|探望权|离婚,子女抚养权|探望权|离婚,探望权,,子女抚养权|离婚,2,,0,1.0,0.3333,1.0,0.7333,True,False,True,False,2.0,
G005,intent_and_evidence_single_claim,我想离婚，婚后买了一套房和一辆车，现在想分割夫妻共同财产。,离婚|财产分割,离婚|财产分割,离婚|财产分割,离婚|财产分割,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.0,
G006,intent_and_evidence_single_claim,我准备离婚，发现他最近偷偷把夫妻账户里的钱挪走，还把存款转到亲戚名下。,离婚|财产转移,离婚|财产分割|财产转移,离婚|财产分割|财产转移,离婚|财产转移,,财产分割,1,,0,1.0,0.6667,1.0,0.8667,True,False,True,False,2.0,
G007,intent_and_evidence_single_claim,我发现我老公偷偷给小三转了很多钱，我想把这些钱追回来。,财产转移|追回第三者赠与,财产分割|财产转移|追回第三者赠与,财产分割|财产转移|追回第三者赠与,财产转移|追回第三者赠与,,财产分割,1,,0,1.0,0.6667,1.0,0.8667,True,False,True,False,2.0,
G008,intent_and_evidence_single_claim,我老公经常打我，还威胁我，但我没有报警，我想申请保护令。,家暴 / 人身安全保护,家暴 / 人身安全保护,家暴 / 人身安全保护,家暴 / 人身安全保护,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.0,
G009,intent_and_evidence_single_claim,我想离婚，他长期和别人同居，我想要求离婚损害赔偿。,离婚|离婚损害赔偿,离婚|离婚损害赔偿,离婚|离婚损害赔偿,离婚|离婚损害赔偿,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.0,
G010,intent_and_evidence_single_claim,我们没领结婚证，只办了酒席一起生活过半年，现在分开了，我想要回彩礼。,彩礼返还,彩礼返还|离婚|财产分割,彩礼返还|离婚|财产分割,彩礼返还,,离婚|财产分割,2,离婚|财产分割,2,1.0,0.3333,0.5,0.6333,True,False,False,False,2.0,
G020,negative_fact,我想离婚，没有孩子，没有共同财产，也没有家暴。,离婚,子女抚养权|家暴 / 人身安全保护|离婚|财产分割,子女抚养权|家暴 / 人身安全保护|离婚|财产分割,离婚,,子女抚养权|家暴 / 人身安全保护|财产分割,3,财产分割,1,1.0,0.25,0.6667,0.6333,True,False,False,False,2.0,
G021,negative_fact,我们只是经常吵架，没有动手，也没有威胁，我想离婚。,离婚,家暴 / 人身安全保护|离婚,家暴 / 人身安全保护|离婚,离婚,,家暴 / 人身安全保护,1,家暴 / 人身安全保护,1,1.0,0.5,0.0,0.6,True,False,False,False,2.0,
